epoch, loss, val_loss
0, 1.7303, 0.7161
1, 0.7348, 0.4872
2, 0.5097, 0.3654
3, 0.4949, 0.3453
4, 0.3715, 0.2856
5, 0.3304, 0.3147
6, 0.2474, 0.2280
7, 0.2631, 0.2478
8, 0.2344, 0.2361
9, 0.1820, 0.2402
10, 0.2029, 0.2421
11, 0.1606, 0.2133
12, 0.1474, 0.1877
13, 0.1593, 0.1974
14, 0.1505, 0.2591
15, 0.1576, 0.1826
16, 0.1491, 0.2298
17, 0.1421, 0.1748
18, 0.1221, 0.1620
19, 0.1095, 0.2098
20, 0.1052, 0.2194
21, 0.1194, 0.2213
22, 0.1025, 0.1936
23, 0.1202, 0.1773
24, 0.0861, 0.1687
25, 0.0905, 0.1725
26, 0.0856, 0.1595
27, 0.1013, 0.1603
28, 0.0858, 0.1502
29, 0.0873, 0.1926
30, 0.0743, 0.1847
31, 0.0805, 0.1668
32, 0.0786, 0.1899
33, 0.0778, 0.1811
34, 0.0795, 0.2025
35, 0.0738, 0.1786
36, 0.0774, 0.1596
37, 0.0791, 0.1779
38, 0.0763, 0.1509
